class,a8,a10,a14,a3,a4,a13,a18,a7,a11,a5,a1,a20,a2,a6,a9,a21,a12,a15,a16,a19,a17
p,n,e,w,n,t,f,p,c,c,n,f,n,y,f,n,l,y,w,w,w,o
e,n,t,w,w,t,s,p,c,e,n,x,v,f,f,n,g,f,p,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,g,p,k,n,w,h,o
e,b,t,g,e,t,s,p,c,b,n,f,y,y,f,p,d,s,g,w,k,o
e,b,e,w,w,f,f,e,w,e,n,x,s,y,f,n,g,y,c,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,y,y,f,p,p,k,p,w,h,o
e,b,t,g,e,t,s,p,c,b,n,x,v,f,f,n,d,s,w,w,k,o
e,b,t,p,n,t,s,p,c,b,n,f,v,y,f,w,d,s,g,w,n,o
p,b,e,b,y,f,k,l,c,b,f,x,v,f,f,p,p,k,n,w,h,o
p,b,e,p,y,f,k,l,c,b,f,f,y,f,f,p,u,y,n,w,h,o
p,n,e,w,w,t,f,p,c,b,c,x,v,f,f,n,d,k,w,w,k,o
p,n,e,w,w,t,f,p,c,c,n,f,a,y,f,g,l,f,w,w,w,o
e,b,t,g,g,t,s,p,c,b,n,f,y,f,f,w,d,s,w,w,n,o
e,b,e,w,w,f,s,e,w,e,n,x,a,f,f,h,g,f,n,w,k,o
e,b,e,g,p,t,s,p,c,b,n,x,y,s,f,u,d,s,w,w,n,o
e,b,t,w,g,t,y,p,c,e,n,x,v,y,f,g,g,k,g,w,k,o
e,b,t,w,g,f,f,e,w,e,n,f,a,s,f,n,g,s,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,v,f,f,h,p,k,p,w,h,o
p,b,e,b,y,f,k,l,c,b,f,f,y,y,f,p,g,s,b,w,h,o
e,b,e,w,w,f,s,e,w,e,n,f,a,g,f,p,g,k,n,w,n,o
e,b,t,w,g,f,f,e,w,e,n,f,s,s,f,k,g,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,y,y,f,h,u,s,p,w,h,o
e,b,t,w,n,f,s,e,w,e,n,x,a,f,f,n,g,s,w,w,k,o
e,b,t,p,e,t,s,p,c,b,n,f,v,y,f,p,d,s,g,w,k,o
e,b,t,w,w,t,s,p,c,c,l,f,n,s,f,w,g,s,g,w,k,o
e,b,t,w,g,f,s,p,c,b,n,f,v,y,f,p,d,s,w,w,k,o
e,b,e,n,n,f,y,p,c,r,l,x,y,y,f,w,g,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,b,s,s,f,w,g,s,n,w,k,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,u,d,s,g,w,w,t
e,b,t,w,g,f,s,p,c,b,n,x,y,y,f,p,d,s,w,w,n,o
e,b,t,w,w,t,s,p,c,c,a,b,s,s,f,w,g,s,c,w,n,o
e,b,t,g,g,t,s,p,c,b,n,x,y,y,f,w,d,s,g,w,n,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,p,d,k,n,w,h,o
p,n,e,w,w,t,s,p,w,b,c,x,v,f,f,p,d,k,w,w,k,o
e,b,t,w,n,t,s,p,c,b,n,f,y,y,f,n,d,s,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,f,v,f,f,p,p,k,b,w,h,o
p,b,e,n,g,f,k,l,c,b,f,x,v,y,f,g,g,k,p,w,h,o
e,b,e,w,y,t,s,p,c,c,l,x,s,y,f,w,m,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,f,s,y,f,g,m,s,w,w,k,o
e,b,e,w,y,t,s,p,c,c,l,f,s,s,f,g,g,s,w,w,k,o
p,n,e,w,w,t,f,p,c,b,c,x,v,s,f,g,d,s,w,w,n,o
e,b,t,w,n,f,f,e,w,e,n,f,s,f,f,h,g,f,w,w,k,o
p,b,t,w,w,t,s,p,c,b,f,f,s,s,f,g,g,s,w,w,h,o
p,n,e,w,w,t,s,p,c,e,p,f,s,y,f,n,u,s,w,w,k,o
e,b,t,g,g,t,s,p,c,b,n,x,v,f,f,p,d,s,w,w,k,o
e,b,t,w,w,t,s,p,c,c,l,x,n,y,f,n,m,s,g,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,y,f,f,g,d,k,p,w,h,o
